co_min,no2_min,o3_min,pm10_min,pm25_min,so2_min,co_max,no2_max,o3_max,pm10_max,pm25_max,so2_max,co_median,no2_median,o3_median,pm10_median,pm25_median,so2_median,co_variance,no2_variance,o3_variance,pm10_variance,pm25_variance,so2_variance,新增確診人數,累計確診人數,七天移動平均新增確診
0.6,1.3,0.1,2.0,5.0,0.3,29.4,38.9,43.2,55.0,80.0,34.0,4.3,11.8,7.1,20.0,38.0,1.9,169.59,422.08,617.04,614.6,1840.15,51.4,0.0,4847.0,1.6
0.8,0.6,0.1,6.0,5.0,0.2,33.9,56.6,116.3,68.0,157.0,17.6,4.9,13.9,10.4,24.0,50.0,1.5,208.6,1023.25,6024.29,1000.9,3644.61,31.2,2.0,4849.0,1.6
1.0,0.2,0.1,4.0,9.0,0.2,47.9,51.2,87.9,70.0,158.0,27.9,5.0,13.0,11.9,24.0,50.0,2.0,283.61,885.27,3344.06,667.84,2185.18,45.14,0.0,4849.0,1.4
0.8,0.8,0.1,3.0,9.0,0.2,32.4,37.1,100.5,60.0,107.0,11.8,4.9,12.1,12.8,24.0,55.0,1.9,123.66,465.98,4628.84,784.7,3124.17,18.27,3.0,4852.0,1.7
0.6,0.3,0.1,3.0,5.0,0.2,25.3,28.3,68.6,54.0,102.0,11.5,4.3,9.3,12.1,24.0,55.0,2.0,79.87,227.24,2142.79,848.16,2693.46,20.4,0.0,4852.0,1.6
0.6,0.9,0.3,4.0,17.0,0.2,50.8,38.6,87.9,64.0,104.0,12.9,3.9,11.2,10.1,23.0,53.0,2.2,193.31,397.93,2280.06,648.17,1620.27,26.08,0.0,4852.0,1.3
0.7,0.5,0.1,1.0,21.0,0.2,41.9,48.1,105.5,130.0,91.0,10.9,4.7,13.9,10.4,25.0,57.0,1.6,198.18,772.38,2934.42,909.28,1845.61,19.53,0.0,4852.0,0.7
0.9,0.4,0.1,2.0,5.0,0.2,36.4,45.6,108.6,52.0,107.0,25.0,4.5,11.9,10.5,23.0,53.0,1.5,195.9,789.34,3138.12,582.99,1940.86,30.91,1.0,4853.0,0.9
0.6,0.3,0.1,1.0,5.0,0.2,30.8,36.2,68.6,54.0,85.0,18.6,3.4,7.5,7.5,20.0,50.0,1.3,159.55,349.46,808.92,1027.09,2949.34,32.07,0.0,4853.0,0.6
0.7,0.6,0.1,1.0,5.0,0.2,27.4,43.6,111.4,50.0,89.0,22.5,3.5,8.3,8.9,17.0,42.0,1.5,126.49,403.45,2963.11,913.38,3181.74,25.21,0.0,4853.0,0.6
0.9,0.7,0.1,1.0,5.0,0.2,17.9,21.0,100.5,59.0,91.0,34.5,2.9,6.1,8.1,13.0,30.0,1.3,68.05,139.16,1083.79,805.18,2738.37,39.81,1.0,4854.0,0.3
0.6,0.5,0.8,1.0,5.0,0.2,11.9,13.9,47.2,61.0,102.0,13.8,2.3,4.0,8.0,10.0,30.0,1.2,45.48,62.37,350.25,505.73,2052.89,18.09,0.0,4854.0,0.3
0.5,0.4,0.7,1.0,5.0,0.2,27.1,18.8,62.7,66.0,104.0,7.5,2.8,4.7,6.6,10.0,30.0,1.2,100.64,132.49,671.89,977.17,3530.86,8.67,1.0,4855.0,0.4
0.3,0.7,0.2,1.0,5.0,0.2,35.0,37.9,61.7,69.0,87.0,29.6,3.0,5.2,8.2,11.0,34.0,1.2,136.08,286.83,1407.22,1143.23,3994.98,22.38,1.0,4856.0,0.6
0.5,0.6,0.1,1.0,5.0,0.2,33.6,36.7,106.5,60.0,112.0,16.6,3.5,7.5,7.6,12.0,38.0,1.3,161.22,282.86,3677.26,1106.69,4009.11,15.25,1.0,4857.0,0.6
0.7,0.8,0.4,2.0,5.0,0.2,42.3,42.3,91.2,57.0,109.0,11.6,3.9,9.3,11.2,21.0,55.0,1.5,158.65,493.47,3414.19,1404.81,4207.03,21.78,0.0,4857.0,0.6
0.8,0.1,0.3,4.0,5.0,0.2,54.2,41.8,86.6,51.0,99.0,23.3,4.0,10.2,17.6,24.0,57.0,1.6,197.67,501.45,2400.16,659.23,2154.56,30.07,0.0,4857.0,0.6
0.9,0.5,0.2,1.0,5.0,0.2,29.0,42.8,54.4,47.0,87.0,11.2,4.2,9.8,10.8,20.0,50.0,1.5,105.24,369.02,1566.11,484.58,1564.95,14.01,0.0,4857.0,0.4
0.5,0.3,0.1,1.0,5.0,0.2,18.4,15.0,53.3,64.0,152.0,14.3,2.6,4.8,8.0,9.0,25.0,1.2,65.25,77.53,398.39,388.48,1846.88,11.97,0.0,4857.0,0.4
0.5,0.7,0.1,1.0,5.0,0.2,46.0,49.0,115.3,51.0,97.0,8.2,3.9,8.5,10.0,15.0,46.0,1.3,207.41,671.33,3508.59,905.9,3071.25,11.94,1.0,4858.0,0.4
0.7,0.5,0.1,2.0,5.0,0.2,37.5,38.1,120.3,64.0,112.0,9.0,3.8,8.9,8.6,16.0,38.0,1.6,155.33,313.56,3309.34,608.69,1873.54,18.63,0.0,4858.0,0.3
